id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
1748,ford,2005,110373,82,mpv,grijs,benzine,Handgeschakeld,5,4,1388,1056,14,163,5,58,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,opel,2013,63385,141,hatchback,blauw,benzine,Handgeschakeld,5,4,1364,1403,11,205,5,30,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,renault,2000,143529,58,hatchback,zwart,benzine,Handgeschakeld,2,4,1149,795,13.4,151,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8506,opel,1999,217750,116,sedan,zwart,benzine,Handgeschakeld,4,4,1796,0,99.9,0,5,0,Euro2,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2224,volvo,1997,254207,179,stationwagon,grijs,benzine,Automaat,5,6,2922,1609,9,205,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
818,audi,2005,251527,204,stationwagon,zwart,diesel,Automaat,5,6,2967,1792,8,229,5,133,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9660,renault,2004,250000,120,stationwagon,blauw,diesel,Handgeschakeld,5,4,1870,1285,10.8,194,5,0,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2225,peugeot,2001,160336,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1360,925,12.2,170,5,53,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631,opel,2009,182671,141,stationwagon,grijs,benzine,Handgeschakeld,5,4,1796,1513,12,202,5,91,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,volkswagen,2010,143002,90,hatchback,blauw,diesel,Handgeschakeld,5,4,1598,1057,11.5,180,5,13,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,opel,2005,173515,101,mpv,grijs,benzine,Automaat,5,4,1598,1275,14.3,176,5,77,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,bmw,2008,243101,136,hatchback,grijs,diesel,Handgeschakeld,5,4,1995,1295,9.2,210,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8328,renault,1999,134000,90,mpv,blauw,lpg g3,Handgeschakeld,5,4,1598,1233,13.7,170,5,97,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4146,fiat,2003,220004,133,stationwagon,groen,benzine,Handgeschakeld,5,4,1747,1360,10.8,200,0,101,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6717,citroen,2007,144650,68,hatchback,geel,benzine,Handgeschakeld,2,0,998,775,99.9,157,4,13,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4860,saab,2006,318613,150,stationwagon,zwart,diesel,Handgeschakeld,5,4,1910,1555,11,205,5,88,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4472,kia,2006,139698,65,hatchback,grijs,benzine,Handgeschakeld,5,4,1086,829,15.1,154,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3744,volkswagen,2003,145321,0,hatchback,grijs,benzine,Handgeschakeld,3,0,0,983,99.9,0,5,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
199,lincoln,1999,346835,218,limousine,wit,benzine,Automaat,4,8,0,2460,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
4432,volkswagen,2000,260600,75,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,918,12.3,172,5,53,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,suzuki,2001,184211,103,stationwagon,blauw,benzine,Handgeschakeld,4,4,1586,1115,0,170,5,75,Euro3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4575,volkswagen,2004,396543,105,hatchback,groen,diesel,Automaat,2,4,1896,0,0,185,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
742,nissan,2012,23818,68,hatchback,grijs,benzine,Handgeschakeld,5,3,996,830,14,155,4,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7461,renault,2001,186203,98,hatchback,zwart,benzine,Handgeschakeld,5,4,1390,975,10.5,186,5,64,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8451,mini,2007,173500,170,cabriolet,grijs,benzine,Handgeschakeld,2,4,1598,1140,7,215,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
277,opel,2009,143005,192,hatchback,wit,benzine,Handgeschakeld,3,4,1598,1178,7,225,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9373,ford,2007,107832,101,hatchback,grijs,benzine,Automaat,5,4,1596,1186,16.3,172,5,88,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,volkswagen,2013,114611,111,hatchback,grijs,diesel,Handgeschakeld,5,4,1598,1180,11,195,5,252,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8188,fiat,2003,204190,60,hatchback,rood,benzine,Handgeschakeld,5,4,1242,835,14,155,4,42,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,mitsubishi,2002,394076,102,mpv,grijs,diesel,Handgeschakeld,5,4,1870,1220,12,185,5,50,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,peugeot,2006,70006,73,hatchback,zwart,benzine,Automaat,3,4,1360,1120,17,165,4,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,fiat,2009,82583,60,hatchback,beige,benzine,Handgeschakeld,5,4,1242,835,14,155,4,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,peugeot,2006,159687,109,stationwagon,goud,benzine,Handgeschakeld,5,4,1586,1048,11,194,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,seat,2004,179853,116,mpv,blauw,benzine,Handgeschakeld,5,4,1984,1553,0,0,7,132,Euro4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4873,renault,2001,289301,122,stationwagon,groen,benzine,Handgeschakeld,5,4,1783,0,0,200,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4199,volkswagen,2011,98305,105,mpv,wit,benzine,Handgeschakeld,5,4,1197,1360,12,188,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6387,toyota,2000,244895,143,0,grijs,benzine,Handgeschakeld,0,4,1794,1075,87,0,4,89,Euro3,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9794,volkswagen,2006,198329,211,hatchback,zilver,benzine,Handgeschakeld,2,4,1984,1472,7.8,236,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8319,mercedes-benz,2006,244786,136,mpv,zwart,benzine,Handgeschakeld,5,4,2034,1245,10,200,5,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4492,jeep,2006,224900,150,terreinwagen,zwart,diesel,Automaat,5,4,2776,1931,12.6,174,5,1,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8170,chevrolet,1998,130000,255,0,rood,lpg g3,Automaat,0,8,5700,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1
1678,fiat,2008,116823,120,mpv,grijs,benzine,Handgeschakeld,4,0,1368,0,96,0,5,1,Euro4,0,0,0,0,0,0,1,0,1,0,1,0,0,0
47,volkswagen,2008,242700,240,sedan,zwart,diesel,Automaat,4,6,2967,2133,83,0,5,143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9724,bmw,2012,152500,218,stationwagon,grijs,diesel,Automaat,4,4,1995,1795,0,0,5,0,Euro5,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8629,audi,2011,255750,241,0,grijs,diesel,Automaat,0,6,2967,1855,7,225,5,103,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10239,saab,2011,137940,179,stationwagon,grijs,diesel,Handgeschakeld,5,4,1910,1505,9,225,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2886,opel,2002,201143,125,sedan,grijs,lpg g3,Handgeschakeld,4,4,1796,1313,11.3,203,5,87,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,lancia,2007,211225,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1242,0,0,153,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5650,mercedes-benz,2005,180694,163,coupe,grijs,benzine,Automaat,3,4,1796,1365,10.3,229,4,116,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,seat,2011,91394,105,mpv,grijs,diesel,Handgeschakeld,5,4,1600,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
3233,audi,2005,297750,140,hatchback,grijs,diesel,Automaat,5,4,1968,1375,9.2,207,5,60,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,renault,2003,270245,108,hatchback,beige,benzine,Handgeschakeld,3,4,1598,970,9.6,193,0,78,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,peugeot,2002,175983,109,cabriolet,zwart,benzine,Handgeschakeld,2,4,1587,1115,10.6,193,4,70,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8333,peugeot,2014,112140,82,hatchback,grijs,benzine,Handgeschakeld,5,3,1199,950,12.2,175,5,8,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,volkswagen,2007,302326,69,hatchback,grijs,diesel,Handgeschakeld,5,3,1422,1103,12.8,174,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5911,toyota,2014,51912,69,hatchback,grijs,benzine,Handgeschakeld,5,3,998,830,14,160,4,255,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,fiat,1999,100586,54,hatchback,grijs,benzine,Handgeschakeld,2,4,1108,0,0,150,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8207,fiat,2005,180815,147,mpv,grijs,benzine,Handgeschakeld,4,4,2198,1485,10.1,210,5,108,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9838,bmw,2012,81261,340,cabriolet,zwart,benzine,Automaat,2,6,2979,1500,5,250,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7848,volkswagen,2014,37055,75,hatchback,zwart,benzine,Handgeschakeld,5,3,999,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
5218,kia,2011,31205,90,mpv,zilver,benzine,Handgeschakeld,5,4,1396,1153,13,168,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4789,opel,2009,130389,126,cabriolet,grijs,benzine,Handgeschakeld,2,4,1796,1165,9,204,2,83,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,volvo,2007,231845,185,stationwagon,grijs,diesel,Automaat,5,5,2400,1661,10,210,5,123,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,mercedes-benz,1998,22095,193,cabriolet,grijs,benzine,Automaat,2,4,0,1250,7.3,227,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
582,mercedes-benz,1997,173841,232,cabriolet,blauw,benzine,Automaat,2,6,3199,1780,8.4,240,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6697,renault,2000,166447,75,stationwagon,grijs,benzine,Handgeschakeld,5,4,1390,0,0,153,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2381,citroen,2006,58379,68,hatchback,blauw,benzine,Handgeschakeld,2,3,998,765,13.7,157,4,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8654,opel,2007,261587,150,stationwagon,zwart,diesel,Automaat,5,4,1910,1513,10.5,208,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5130,daihatsu,2009,94363,92,hatchback,grijs,benzine,Handgeschakeld,5,4,1298,915,11,170,5,41,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7684,volkswagen,2013,199794,140,hatchback,zwart,benzine,Automaat,5,4,1395,1213,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5873,smart,2002,123255,54,cabriolet,grijs,benzine,Automaat,2,3,599,705,17.2,135,2,1,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,škoda,2015,95162,90,stationwagon,zwart,diesel,Handgeschakeld,5,3,1422,1080,11,184,5,256,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6787,citroën,2012,55981,92,hatchback,zwart,diesel,Handgeschakeld,5,4,1560,1060,11,182,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,volkswagen,2010,226264,122,sedan,bruin,benzine,Automaat,4,4,1390,1356,10,203,5,40,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,porsche,2007,221007,290,0,grijs,benzine,Automaat,5,6,3598,0,0,227,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
8548,suzuki,2002,145259,86,hatchback,grijs,benzine,"3 versnellingen, Automaat",3,4,1298,785,0,155,5,76,Euro3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6514,mercedes-benz,2010,237878,204,stationwagon,zwart,benzine,Automaat,4,4,1796,1475,7.5,233,5,84,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,volkswagen,2003,131317,54,hatchback,grijs,benzine,Handgeschakeld,5,3,1198,970,18,152,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,citroen,2009,64570,68,hatchback,wit,benzine,Handgeschakeld,4,0,998,780,13.7,157,4,10,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3782,volkswagen,2011,180511,105,stationwagon,zwart,diesel,Handgeschakeld,4,4,1598,1350,12.1,186,5,18,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,ford,2008,168118,126,stationwagon,grijs,benzine,Handgeschakeld,4,4,1798,1251,99.9,198,5,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
924,seat,2001,173675,60,hatchback,grijs,benzine,Handgeschakeld,2,0,1390,874,99.9,0,4,50,Euro4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7651,opel,1998,234914,90,0,geel,benzine,Handgeschakeld,2,4,1389,941,11.5,190,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6267,mitsubishi,2000,240000,150,mpv,groen,benzine,Automaat,5,4,2351,1505,13,180,7,139,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,volkswagen,2012,29657,90,hatchback,zwart,diesel,Handgeschakeld,5,4,1598,1065,11,180,5,263,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598,audi,2008,144181,105,hatchback,zwart,diesel,Handgeschakeld,3,4,1896,1255,11.4,187,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7888,volvo,2004,308374,136,stationwagon,blauw,diesel,Handgeschakeld,5,4,1997,1370,9.6,210,5,58,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10279,mercedes-benz,2006,323171,191,0,zwart,diesel,Automaat,0,6,2987,2085,10.4,200,5,157,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2889,opel,2011,61506,84,hatchback,bruin,benzine,Handgeschakeld,5,4,1223,975,12,170,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2984,toyota,2009,60000,0,0,zilver,0,Automaat,0,4,1800,1345,10.4,180,5,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3046,opel,2008,163651,116,hatchback,grijs,benzine,Handgeschakeld,4,4,1598,0,99.9,0,5,59,Euro4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6049,mercedes-benz,2012,135788,156,mpv,grijs,benzine,Handgeschakeld,5,4,1595,1295,9,220,5,42,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4904,mini,2003,115000,163,hatchback,grijs,benzine,Handgeschakeld,3,4,1598,1115,7.4,218,4,106,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7861,nissan,2001,228000,114,mpv,groen,benzine,Handgeschakeld,5,4,1769,1345,0,0,0,90,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2993,audi,2006,255506,105,hatchback,grijs,diesel,Handgeschakeld,2,4,1896,1270,11.4,187,5,38,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,nissan,2004,240603,116,mpv,zwart,benzine,Handgeschakeld,5,4,1769,1280,11.6,173,5,87,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915,nissan,1997,223000,131,sedan,grijs,benzine,Handgeschakeld,4,4,1998,1180,10,205,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1854,mazda,2000,150477,63,mpv,blauw,benzine,Handgeschakeld,5,4,1324,925,14,151,5,91,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,volkswagen,2006,106945,105,hatchback,zwart,benzine,Handgeschakeld,5,4,1598,1006,10.4,192,5,68,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700,renault,2011,279020,86,hatchback,beige,diesel,Handgeschakeld,3,4,1461,955,11.2,185,4,261,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7562,seat,2009,157879,105,mpv,blauw,benzine,Handgeschakeld,2,4,1598,0,99.9,0,5,61,Euro4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2825,hyundai,2005,124577,103,mpv,groen,benzine,Handgeschakeld,5,4,1599,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
640,peugeot,2010,123181,156,mpv,grijs,benzine,Handgeschakeld,5,4,1598,1434,8.9,202,5,71,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738,volvo,1998,130089,105,sedan,grijs,benzine,Handgeschakeld,4,4,1588,0,0,185,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1853,volvo,2011,137555,203,stationwagon,zwart,benzine,Automaat,5,4,1999,1502,8.4,230,5,98,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,renault,2013,101313,110,coupe,zwart,diesel,Handgeschakeld,3,4,1461,1180,12.1,190,4,255,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6441,peugeot,2012,23770,68,hatchback,grijs,benzine,Handgeschakeld,3,3,998,775,13.7,157,4,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3605,daewoo,2000,205000,98,mpv,grijs,benzine,Handgeschakeld,5,4,1761,1247,12,170,5,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8006,toyota,2013,108820,101,mpv,zwart,0,Automaat,5,4,1798,1470,11,165,7,262,Euro5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1156,opel,2004,201671,105,stationwagon,blauw,benzine,Handgeschakeld,5,4,1598,1215,13,185,5,65,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,peugeot,2000,209441,90,mpv,grijs,benzine,Handgeschakeld,4,4,1761,1145,14.4,160,5,114,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,bmw,2012,112685,245,sedan,zwart,diesel,Automaat,4,6,2993,1840,7.2,245,5,82,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,citroën,2003,209977,110,hatchback,grijs,benzine,Handgeschakeld,3,4,1587,1109,10,195,5,68,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,seat,1999,132125,50,hatchback,blauw,benzine,Handgeschakeld,3,4,999,839,17.4,151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7259,renault,2006,352171,150,mpv,blauw,diesel,Handgeschakeld,4,0,2188,1795,11.5,188,7,111,Euro3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10214,volvo,2012,159016,163,0,zwart,diesel,Automaat,5,5,1984,0,0,195,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1
1295,peugeot,2010,130670,75,hatchback,grijs,benzine,Handgeschakeld,3,4,1360,1101,0,170,5,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1125,opel,2014,51458,86,mpv,grijs,benzine,Handgeschakeld,4,4,1229,1063,99.9,0,5,33,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4534,renault,2003,210653,74,mpv,grijs,benzine,Handgeschakeld,5,4,1149,1010,0,0,0,69,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6846,volkswagen,2000,240987,75,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,918,12,172,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2665,saab,2008,132513,150,sedan,wit,diesel,Handgeschakeld,4,4,1910,1470,9.5,210,5,55,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4173,volvo,2013,163740,136,stationwagon,blauw,diesel,Handgeschakeld,5,5,1984,1571,0,0,5,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3798,bmw,2006,285559,122,stationwagon,blauw,diesel,Handgeschakeld,4,4,1995,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
147,opel,2002,194000,90,hatchback,groen,benzine,Handgeschakeld,5,4,1389,953,11.5,180,5,77,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5856,opel,2003,226353,101,stationwagon,blauw,benzine,Handgeschakeld,4,4,1598,1293,13.5,176,7,84,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115,bmw,2015,138278,259,hatchback,grijs,diesel,Automaat,5,6,2993,1580,5.6,250,5,43,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7496,kia,2011,120000,86,hatchback,grijs,benzine,Handgeschakeld,3,4,1248,825,11.4,171,5,9,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,citroen,2006,284230,109,hatchback,zwart,diesel,Automaat,5,4,1560,1255,12.4,192,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8028,saab,1998,252572,131,cabriolet,grijs,benzine,0,2,4,1985,1380,13,190,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6657,fiat,2014,9002,0,cabriolet,zwart,benzine,Handgeschakeld,3,0,0,0,99.9,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1
2175,volkswagen,2011,167606,75,hatchback,grijs,diesel,Handgeschakeld,5,3,1199,0,99.9,0,5,256,Euro5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5664,seat,1998,127796,51,hatchback,groen,benzine,Handgeschakeld,2,4,999,839,99.9,0,4,43,Euro2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8843,renault,1998,190114,75,sedan,groen,benzine,Handgeschakeld,4,4,1390,1010,14.3,170,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5533,mazda,2005,59300,192,coupe,rood,benzine,Handgeschakeld,4,0,1308,1290,7,223,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3558,volvo,2013,109399,165,stationwagon,zwart,diesel,Handgeschakeld,5,5,1984,1577,10,210,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,mini,2008,148577,120,stationwagon,zwart,benzine,Handgeschakeld,3,4,1598,1120,9.1,203,4,36,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,fiat,2014,10322,69,hatchback,bruin,benzine,Handgeschakeld,3,4,1242,0,14.8,160,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3343,toyota,2007,206464,126,hatchback,grijs,diesel,Handgeschakeld,5,4,1998,1360,10.3,195,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2250,audi,2008,183672,200,coupe,wit,benzine,Handgeschakeld,2,4,1984,1235,6.6,240,4,87,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786,volkswagen,2002,209691,131,stationwagon,groen,benzine,Handgeschakeld,5,4,1984,1376,10.3,204,5,103,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9190,ford,2013,52606,140,hatchback,grijs,diesel,Handgeschakeld,5,4,1997,1457,9.5,210,5,33,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9119,volvo,2003,99379,102,stationwagon,groen,diesel,Handgeschakeld,5,4,1870,1295,0,0,5,46,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10048,saab,2000,111417,230,stationwagon,zwart,benzine,Handgeschakeld,5,4,2290,1560,7,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3083,renault,2007,150592,75,hatchback,grijs,benzine,Handgeschakeld,3,4,1149,1055,13,167,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9142,volkswagen,2011,141834,150,0,wit,benzine,Handgeschakeld,0,4,1390,1410,9.3,184,5,60,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9102,bmw,2010,130258,225,0,zwart,diesel,Automaat,5,6,2993,2085,0,0,4,102,Euro5,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6495,astra,2004,217955,105,hatchback,grijs,benzine,Handgeschakeld,4,4,1598,1165,12.3,185,5,67,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,opel,2013,54014,86,hatchback,bruin,benzine,Automaat,5,4,1229,1063,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7765,renault,2002,213162,107,mpv,groen,benzine,Handgeschakeld,5,4,1598,1225,11.2,185,5,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,bmw,2000,311839,193,sedan,groen,benzine,Automaat,4,6,2793,1505,8.8,235,5,155,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939,daewoo,2000,156000,51,hatchback,blauw,benzine,Handgeschakeld,5,3,796,751,0,0,0,65,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6166,honda,2008,226618,140,hatchback,zwart,benzine,Handgeschakeld,2,4,1799,1166,8.9,205,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6758,peugeot,2004,352791,68,hatchback,zwart,diesel,Handgeschakeld,4,4,1398,961,14.7,168,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5564,mercedes-benz,2005,272300,272,sedan,grijs,lpg g3,Automaat,4,6,3498,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
6941,seat,2001,477005,111,hatchback,blauw,diesel,Handgeschakeld,4,4,1896,1214,99.9,0,5,44,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10191,volkswagen,2011,84821,69,hatchback,zwart,benzine,Handgeschakeld,4,3,1198,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
7941,opel,1998,157187,106,hatchback,blauw,benzine,Handgeschakeld,3,4,1598,955,9.8,192,5,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2322,renault,1998,246097,165,hatchback,zwart,benzine,Automaat,5,5,2435,1510,10.2,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
613,mercedes-benz,1998,168738,193,cabriolet,blauw,benzine,Automaat,2,4,0,1250,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
